idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
262,D-14321,D,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ __user__ __user__ .... this is what all of my bitches say hahaha __html__ ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
263,D-1434,D,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,Y,N,N,N,N,nonNone,""" __user__ when you open your starburst candy and get 2 yellows __html__ lmao bruh",0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,0,0,0,0
264,D-14350,D,"Grown men, wearing jerseys with other grown men's name on them.. Don't forget your fucking pom poms.",N,N,N,N,N,N,N,N,,,,,0,N,Y,N,Y,N,N,N,N,N,N,N,N,nonNone,"grown men, wearing jerseys with other grown men's name on them.. don't forget your fucking pom poms.",0,non-offensive,normal,normal,0,1,0,1,0,0,0,0,0,0,0,0
265,D-14351,D,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,__user__ happy birthday to my little ass cousin who doesn't remember who i am __user__ hope it's a good one fag !,1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,0
266,D-14390,D,@77StephanieG77: A portable septic tank.  For allllll those pesky feelings.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ a portable septic tank. for allllll those pesky feelings.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
267,D-14416,D,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant....,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
268,D-14417,D,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant....,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant....,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
269,D-1442,D,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,offSlur,""" __user__ when you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",1,offensive,offensive,offensive,1,1,1,1,1,1,0,1,0,0,0,0
270,D-14429,D,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !",N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,"__user__ i hate when a nigga ask me ""where the hoes?"" .... nigga idfk !",0,non-offensive,normal,normal,0,0,0,1,1,1,1,1,0,0,0,0
271,D-14471,D,RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ i just wanna get filthy rich & have a nice big house full of bad bitches that i could fuck anytime i want winking face with tongue ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,1,0,0,0,0,0
272,D-1448,D,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ i love the song ""john doe"" dope"" __user__ __user__ faggots",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
273,D-14481,D,RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired oftheserace baiters,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ __user__ __user__ gee isn't cracker a racist term? so tired oftheserace baiters,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
274,D-1450,D,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ just got done with my last final and i'm walkin around campus like i own this place"" queer.",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
275,D-14511,D,RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ do loyal bad bitches exist? because i want one,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
276,D-1452,D,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ mmmh daily is out! __html__ stories via __user__ __user__ yellow is in! & __user__ luv the bling!",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
277,D-14527,D,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",Y,Y,Y,N,Y,Y,Y,N,,,,,0,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,offSlur,"__user__ the thing about houston and austin gays is 99% are hoes, ain't no wholesome bitches",1,offensive,offensive,offensive,0,1,1,1,1,1,1,0,1,0,0,0
278,D-14576,D,RT @Asshole_God: Hate fags? The answer's yes.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ hate fags? the answer's yes.,1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
279,D-1461,D,&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ you dammn weed potheads are annoying af on twitter"" weed and pot are the same thing faggot",1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
280,D-14642,D,RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ i like good weed & bad bitches dat can roll it up,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
281,D-14651,D,"RT @BarryClerjuste: Yall want foreign bitches sooo bad, but cant even pull local hoes",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ yall want foreign bitches sooo bad, but cant even pull local hoes",0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
282,D-1466,D,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ y'all bitches switch a roo niggas !!!"" eyes eyes who the hell",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
283,D-1467,D,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ who is she? __user__ y'all hype that bread loaf chick up but i'm a chill"" a dyke rapper",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
284,D-14671,D,RT @Bbillions: Making up handshakes with all my bitches now,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ making up handshakes with all my bitches now,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
285,D-1468,D,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ cowboys win games during the regular season but when they get to the playoffs that trash af lol"" hating ass nigga",1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
286,D-14698,D,"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo...",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo...",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
287,D-1474,D,"&#8220;@NoChillPaz: White kids favorite activities  1. Calling people ""niggers"" on Xbox  2.fucking their pet  3. Shooting up their school&#8221;",Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,offSlur,""" __user__ white kids favorite activities 1. calling people ""niggers"" on xbox 2.fucking their pet 3. shooting up their school""",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,1,1
288,D-14757,D,@Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho...,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,nonNom,__user__ my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho...,0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,1
289,D-14758,D,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig...,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,offSlur,__user__ white girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig...,1,offensive,normal,normal,0,1,1,1,1,1,0,0,0,0,1,0
290,D-14796,D,RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ my bitches got pretty pussy grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes winking face with tongue winking face with tongue winking face with tongue ,0,non-offensive,offensive,offensive,0,1,0,1,1,1,1,0,0,0,0,0
291,D-1485,D,&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,""" __user__ remember this bro? face with tears of joy __user__ __html__ don't show people this face with tears of joy face with tears of joy loudly crying face face with medical mask ",0,non-offensive,normal,normal,0,0,1,1,1,1,0,0,0,0,0,0
292,D-14861,D,RT @BruceForce: Study these birds closely. See if you can spot the female . It can be done. Even with limited bird watching skills. http://t..,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ study these birds closely. see if you can spot the female . it can be done. even with limited bird watching skills. __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
293,D-14882,D,RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ i like blowing loud wit bad bitches people with bunny ears ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
294,D-1495,D,"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",N,Y,N,Y,N,Y,N,Y,,,,,0,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,reclaimed,""" __user__ in the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha __html__ raising hands ",0,non-offensive,normal,normal,0,0,0,0,1,1,0,0,0,1,1,1
295,D-1497,D,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ __html__ the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
296,D-1498,D,&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ __html__ how young is this hoe with a m&m pillow",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
297,D-1499,D,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ i survived swine flu, bird flu, west nile and the bloomberg administration. i'll be fine""the abortion survival. cant 4get that",0,non-offensive,normal,normal,0,1,0,0,0,0,0,0,0,0,0,0
298,D-15,D,Not like other black Americans,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,N,Y,N,N,N,Y,Y,offDist,not like other black americans,1,offensive,offensive,offensive,1,1,1,0,0,0,1,0,0,0,1,1
299,D-1500,D,RT @CharlesBWaffle: These bitches lonely RT @1stName_Bravo Females in Michigan are like those seagulls from Finding Nemo when it comes to d&#8230;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,N,N,N,N,N,N,N,reclaimed,__user__ these bitches lonely __user__ females in michigan are like those seagulls from finding nemo when it comes to d...,0,non-offensive,offensive,offensive,0,0,0,1,1,0,0,0,0,0,0,0
300,D-15010,D,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,__user__ niggas always wanna talk about how god is against gays.. what about that pussy you was eating last night? ain't god ag...,0,non-offensive,normal,normal,0,0,0,1,1,1,1,1,0,0,0,0
301,D-1505,D,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ my leave out is trash fearful face "" loudly crying face loudly crying face loudly crying face u sick",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
302,D-1506,D,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,""" __user__ "" __user__ iont got no type""bad bitches is the only thing that i like people with bunny ears woman dancing woman dancing ""aye i'm just living life",0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
303,D-15079,D,"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up.",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,"__user__ in2014 ladies please start being grown women. all these ""bad bitches"" gotta grow up.",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,1
304,D-1508,D,&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ i try to keep all my bitches on lay away"" same way i feel",1,offensive,offensive,offensive,1,1,0,1,1,1,1,0,0,0,0,0
305,D-15114,D,RT @Comp10Tx: Lowkey called that faggot a faggot.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ lowkey called that faggot a faggot.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
306,D-15148,D,RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant...,1,offensive,offensive,offensive,1,1,0,1,1,1,1,0,0,0,0,0
307,D-15234,D,"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"__user__ bullseye bullseye bullseye __user__ bitches are only ""moral"" when it comes to sex... when it's convenient for them. otherwise they hoe th...",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
308,D-15256,D,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,offSlur,"__user__ shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol",1,offensive,normal,normal,1,1,1,1,1,0,1,1,0,0,0,0
309,D-1527,D,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ when girls take my snap backs and beanies lol pile of poo that's 35 dollars a hat and 40 for the ax beanies unamused face ""i don't let them take it",0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
310,D-15275,D,RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ tvd and the originals is the shows bad ass vampires turn into spineless pussy's and little ooc bitches,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
311,D-15284,D,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 ... #wildlife http://...,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ a bird that courts females by building a beautiful nest with bright objects: __html__ ... wildlife __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
312,D-15301,D,DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,N,Y,Y,N,N,Y,Y,N,,,,,0,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,reclaimed,datnigpriest: __user__ not all of us my nig! i'm light skin with a dark skin mentality lol. we all black,0,non-offensive,hate_speech,offensive,1,0,0,1,1,1,1,1,0,1,0,0
313,D-15329,D,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.,Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,offSlur,__user__ tell me how you really feel. __user__ those little isis faggots usually have bags over their heads anyway.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,1,1,0
314,D-15340,D,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ __user__ so tony i think yr a rude little cunt and too too young to even know what real rock and rol...,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
315,D-15350,D,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ when my bitches call me daddy weary face smiling face with heart-eyes face blowing a kiss ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
316,D-1543,D,&#8220;@SarabiaErik: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&#8221; Lmao #College,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ i just accidentally ate a pot brownie. i guess there goes my pledge of being drug free for life . lolz ."" lmao college",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
317,D-15451,D,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,offSlur,__user__ i don't fuck with these hoes & i don't fuck with niggas that's fuckin these hoes,1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,1
318,D-1546,D,&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ how i feel when i'm throwing trash away... __html__ everyday in school.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
319,D-15511,D,"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"__user__ to the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. rot in hell, faggots.",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
320,D-15539,D,"""RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i...",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,y,1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
321,D-1554,D,"&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ __user__ shut the fuck up, you fucking trash nigga, work on another ring"" __html__ ",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
322,D-15540,D,RT @FemsHaveBallz: LOL at my mentions Liberal1: you're a racist bitch Liberal2: yeah kill all whites (Liberal1 is white) Liberal1: Not...,Y,Y,Y,N,Y,Y,Y,N,,,,,0,N,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,offSlur,__user__ lol at my mentions liberal1: you're a racist bitch liberal2: yeah kill all whites (liberal1 is white) liberal1: not...,1,offensive,normal,normal,0,1,1,1,0,1,1,0,1,0,0,1
323,D-15585,D,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,offSlur,"__user__ ""every frat should have gay brothers because they pull hella fine bitches to your parties"" - sigma alpha epsilon",1,offensive,offensive,offensive,1,0,1,1,0,1,1,0,0,0,0,0
324,D-1560,D,&#8220;@SoTribe_Kasey: I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,""" __user__ i surrounded my bad bitches i can't keep them out my face"" eyes eyes where they at doe face with tears of joy ",0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
325,D-15629,D,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ i wanna sleep but i'm outside with this nigger lol trying to hang him,1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,0
326,D-15632,D,RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ 24. her. when we found her she was so sloppy and i tried to drag her to the car.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
327,D-15653,D,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ pussy ass nigga __html__ ,1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
328,D-15662,D,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow woman dancing ",0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
329,D-156a,D,@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro theyll never be loyal that y they hoes my nig,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,__user__ __user__ ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,0
